X,y
Thank you @ReporterDawn for great reporting and @TOAcornNews for putting it on the front page!  Tragic.  Coyotes are highly intelligent and just trying to survive.  Keep small pets indoors! Thanks also to @COSFoundation for your advocacy on this issue!👏👏 https://t.co/PMMhJzFy5E,1
@brody_coyote Oooh what did you notice bro,0
"@ai6yrham I thought ""Urban coyotes"" was another word for #TrashPandas 😂🦝",0
"First full day back in LA, and I've already seen a dead (or sleeping?) coyote on my block. How's your day going?",1
"@SpursCoyote @SheaSerrano Can always count on you, Coyote https://t.co/qy9lUes4GT",0
Our first TRANSFER Orientation is today and we can’t wait! Welcome to our new Spring 2022 Coyotes! 🐺🤟🏼 #CSUSBOrientation #WelcomeToThePack,0
@ai6yrham Hope they are ready for their rat population to expload! I would take a coyote over a bunch of rats any day!,0
Aaaannnnddd The Lady Coyotes Win....11-7 over La Quinta today in the CIF Wildcard Round.  Tomorrow The Ladies travel to San Dimas for their match at 2pm @ Indian Springs High School https://t.co/PGKfoaoAJP,0
"@xeni When the coyotes thrive, all the other animals and plants do, too",1
This is what coyotes do in our town lol 😂 https://t.co/4NLyQ9iXEp,0
@streeeeep Coyote Ugly yesss,0
@Jess_inthewild Did a coyote write this,0
Principal’s Pals - Today our students learned about Leadership Habit #1 - Be Proactive! https://t.co/tKixO3zURY,0
"We apparently have a non “aroo” corgi. Sienna used to howl at sirens, but Tazzy hasn’t howled at all. I’ve taken to playing recordings of coyote howls to encourage her, but to no avail. https://t.co/p1sEb2oiQK",0
#CountdownToChristmas is one of our favorite times of the year &amp; this movie is one we're looking forward to the most. #CoyoteCreekChristmas https://t.co/w5gP6O6muU https://t.co/lRJHqmf6zU,0
@PeterAPeel Waited at the El Coyote valet stand next to Mr. Schiavelli back in the 90s.,0
@ibookery @drkiki @padresj Right! Someone else made the Wile E. Coyote connection. It's a very odd decision.,0
@kirst_alyssa Move the coyotes to Quebec where they will do better,0
"@CrytzerFry Fortunately, many wild animals are (as you know better than most) amazingly adaptable &amp; resilient — I love that coyotes find a way despite the despicable behavior of despicable humans. So happy for you &amp; Tripawd! ❤️",0
@GolfBurner As IU grad pains me to say Purdue Courses along with Coyote Crossing is hard to beat for value golf trip. Btw just played Lawsonia &amp; SV a few weeks ago outstanding.,0
"@jabbafanclub @Nextdoor @bestofnextdoor And then you always see the follow up a few days later where they're all ""aww my poor baby got eaten by coyotes"" like oh no if only there was something you could've done to make that never happen, such as uhh not leaving your pet outside to be eaten by coyotes #weird",1
"I was wondering why my coworker got to the door to let me in, she talking about there was just a coyote that approached the door, then went into a bush 😐😳",1
Cat Chases Coyote Away From Family Home in Daring Video https://t.co/DGnf9ALjrT via @Yahoo,1
$tsla is the Road Runner.  FUD is the coyote. https://t.co/gUaRpQqKri,0
Agencies upset over coyote trapping https://t.co/Lh14Tp8Qdn,0
That was either a little husky or coyote on the side of the road 😕,1
"@Doc_Coyote Oh man, possibly crowded but I wonder if they’d be doing something special for Halloween",0
2/ We know that a Bobcat and Coyotes have been around the house because we’ve seen them on the outside cameras. One even came by to drink water at 12:45 p.m. in the afternoon a couple of days ago.  We always had that worry that she was vulnerable.,1
